Id,Price
9942,239398.7151408586
1001,207257.18718380123
6010,207307.3957045028
7766,180993.31351509923
10266,200378.0974079635
3139,382877.6673165522
4759,215339.25514246296
6760,202628.0579361924
5682,253501.62629247303
1648,245674.28168202008
10363,172517.8529511685
7551,126102.53923410381
12901,142998.51703596202
7938,245367.1269932449
15709,413209.4169175581
9663,186075.97719933523
14868,233178.3854884182
7617,315254.5637564742
5755,363088.91102814826
11519,393181.52203951124
6954,157671.9354104307
7463,331700.3499900445
138,216147.27525625456
1499,216032.6105753939
14579,198717.7599643407
30,177546.93601779928
6991,138634.29113902518
16283,175582.00483666232
15305,388422.0769086396
12736,285573.611674185
1506,324992.289792596
4302,162145.5330469173
8170,234962.7201812719
14230,197219.33009846573
14438,267797.2330960165
15974,175907.93996598694
3263,201036.53564798564
11227,170177.02926183163
9355,137315.8736641638
326,171633.6068334424
13155,145504.72937818675
13238,227263.13565472307
2785,358213.50842141145
7047,190490.54426255068
4222,242788.2406056141
14734,114369.88565802622
4224,123454.25818115113
11259,141217.44954065164
6174,124304.13638000727
14057,177662.85754749988
5181,174811.31363884688
5926,240939.36405732037
193,196977.54254179547
12528,162075.03374976863
5128,360473.00387783267
13462,231603.14432239378
5845,153179.93731340152
6872,243077.62584257495
8821,225378.79899406346
5106,172250.8326803608
8164,267759.6526538096
5679,234556.52692631583
2985,179753.9678332526
2106,199019.8517948676
12494,328423.1709770462
15150,175865.8913325764
187,201390.76262623863
15095,213593.1913869418
15289,176127.376995782
497,178528.65216379965
10048,153458.4827087547
15012,159118.29441180866
11229,210122.06645608856
15927,177571.48903075492
12092,152773.2278753685
11174,193473.3940718434
13967,174747.77109099284
6693,202783.01055537252
92,310800.9184633535
13961,124571.40422829223
16220,391258.8103467758
13333,238785.027052339
7730,175417.15073347848
15250,140235.84893138922
16392,202193.46867929908
14544,177773.29292027708
7261,212922.07856167527
16105,220527.62048175946
2984,145212.1864676059
3162,235404.16463120733
2260,172802.37963700262
7004,340404.6054143287
452,195440.0507186243
7828,312389.720937198
626,223379.72761482955
4583,242415.2827333401
3725,116134.91696567972
5894,183852.69305862318
3316,187687.71710442644
6887,179170.90904829185
2492,292263.4574978216
9133,199405.10234235568
15655,239552.21990699533
12639,207856.7439592066
3848,149183.09881232382
11820,220369.22819348154
15254,200822.43269834062
10750,93199.74227194107
1156,318805.8565745751
2910,181307.51241753297
8591,269751.5173948922
14247,212477.71738309582
1425,166532.69184565273
16660,181429.403549216
1837,189412.09311972797
6461,175737.65514122596
2580,202491.58172516388
1052,157287.81940357084
577,262169.2020931382
2825,236755.15016730406
2746,410415.3195686987
2291,363627.08171911363
10962,281738.97773210314
8547,217211.33815475952
10019,193972.25069964622
756,325657.48445753945
1709,351624.92794220895
9076,291299.278671297
3211,195030.44207116374
2535,175234.0042118254
10943,356650.0282599064
4830,167640.89412275594
9928,145167.20914956424
16143,209100.66459025763
16784,250730.21354833132
16434,251949.5677466522
436,175849.8629187291
1226,252579.31529497
1259,343550.93345141516
15299,115082.14222964512
4343,154378.56574411402
14661,179735.39301421214
1988,196207.298773735
10173,180281.5441613557
11746,194614.9633381028
8412,180873.47970333995
9281,150735.8065026532
6246,199692.9795812268
5440,208353.27995323623
15301,204722.23864189617
1223,208750.01420590424
2714,265514.74054442655
3077,107835.84143801035
5549,190953.4817348297
16626,274997.20132703404
382,173333.77318504982
5635,77768.13022910843
186,213466.2875819487
4839,124395.309477362
433,255325.93705582764
7210,125650.57386276608
15243,255368.07870102802
9993,248116.25365790192
7529,121098.96738453607
14506,176107.78586488112
5807,179561.1440933802
2373,250694.4164087559
13618,92776.43825995259
9908,174345.84556565553
5404,206435.53041187872
11023,182751.14698741212
9678,222881.21129735696
6160,208473.63623319127
4181,156068.1966161044
4230,195914.1860642266
13858,158923.7551171101
15871,280535.3942251787
7564,387309.4168201636
14463,370478.5181665941
15115,214727.17055014466
7533,130212.47583445211
9862,168560.63218130573
5708,287115.7669871304
272,222917.87326151095
4612,204004.52265817704
13336,188995.4076563494
13944,193990.09288390639
3517,208715.60344813348
422,256057.6705731827
12769,156815.6668411527
16079,269778.4335229559
4398,239940.3401500153
8250,132472.22118237193
8900,225013.7845407536
10819,200932.5116831241
10551,158274.2178724992
3418,300083.82336367824
3889,166581.27668671738
1186,195850.8620031984
15227,381942.349763553
13432,333977.1800575365
10654,328929.0938638302
7306,177529.55422222434
16325,259261.2298186212
7510,246546.51052751357
7237,124618.32234236265
11812,317291.9067506698
7823,170394.22606597398
10691,226468.66308874
12699,69029.41187895396
914,198798.69327612838
12160,222383.6460120579
4600,250921.58243877854
5649,156548.20055166737
4896,195778.0051911114
800,211581.57309479677
10111,193249.0308398213
3690,181779.23504345445
10150,323492.3568742783
8099,145206.30588883522
9526,198026.07329939347
7301,369560.76894362987
655,118510.27956488144
6187,402748.760294834
839,243636.590089809
10505,178817.41915836028
3830,137241.10678350515
11301,146808.5364138103
11895,189167.98562261468
3102,130767.856043832
12351,125253.69849889801
15378,373708.6717572745
9593,297842.60758341145
5302,155493.4864136381
7585,365801.32935950154
6785,186932.20905544495
3611,247515.38934792613
15888,155377.83269311787
13152,224999.4502080126
6208,198585.28545736638
13734,150061.32208761168
9212,336856.6230075306
6098,246826.73622931773
12314,239252.06242882964
8848,213127.35576686385
8951,178105.85549573743
13572,211253.0798706101
15907,245727.33254034593
12325,192710.82316251314
14000,340725.9610080396
9515,173466.22181324192
4514,285547.44888563984
11968,398552.7510963102
12452,201288.534920137
2163,269647.11943166703
14538,196069.24332763313
11324,192751.97157982507
10441,160909.15068461717
1952,183392.87959844465
11680,166847.06554830945
16190,247854.40695098042
7649,232967.08858160605
5839,121456.76408932604
4659,160757.56958256254
2273,360864.2381011042
1829,153474.44370315736
3776,243663.74969744915
6607,161377.22624348343
10395,126348.09047534423
10667,329186.27510979277
10950,221011.7845446446
6339,169718.7364530878
12038,322736.11819946324
16128,179422.35257758558
9406,267846.09340955975
13386,187417.51707388333
13063,231317.98270547972
7319,161055.87294603162
11475,153470.35327322283
4109,182511.09052504748
466,168283.36875146328
7169,126741.56506865527
450,180753.7548416634
509,280092.806682924
14114,213873.25422238218
10865,158662.74034391408
3497,196443.01505081
9089,201067.32313927953
13675,178316.3356774627
6672,211142.4425156236
5464,254612.42001595537
16267,193722.53898076466
6372,380892.2170812485
4499,232623.43012842373
16547,190134.30294950458
11454,303781.1003682028
16645,394982.8794682975
9569,181817.77877547816
3279,238207.11772497956
12042,262238.99213478196
2547,191571.2855044348
16013,250956.77578658852
12929,198917.7288839763
12343,246249.41676287394
10359,191740.0967968206
12543,181065.5492870673
14928,435447.8801807344
11319,197764.33262155298
14724,207867.80475658557
2850,216328.3373987726
10775,315917.99875451194
8462,192993.06420542477
4724,232384.27403497577
6723,179614.8892810195
14180,226336.92187592085
5593,377768.82758786855
9151,387702.047041292
8697,317750.46492261573
10758,376638.75000923366
4276,226244.10446653044
13655,292913.76032420836
13674,231304.48845340376
10057,123825.34157916743
10732,156571.76684388486
160,159818.73245017193
7451,184903.97112216777
3512,337834.615294461
3925,181950.89812113726
14897,155272.8590799622
15963,197289.47493375212
13805,95317.99433128978
6894,133676.58340570139
14327,170298.60524228905
11838,168240.53916406468
12255,169988.371317843
6587,183900.67936891693
6923,165895.55127782543
8885,161245.68148997857
10486,124358.13519377238
4722,406045.3863612148
14740,210671.18050476542
4754,163730.87046347905
8674,186837.31205604062
13252,185856.1143526897
1905,173685.38346382018
8585,195414.14567444765
11503,197172.6730089587
8979,237242.66278346267
3879,287796.46579747373
5165,184573.07161870468
4200,191909.32564881173
15206,159379.6513079733
927,175996.6148717729
13132,188562.7376292164
8640,268335.8368411959
14157,199478.85632133443
2991,431435.53990608634
15401,223416.96152972186
16356,193800.50932574505
10857,115409.86015982192
5651,161572.43023088007
14405,199668.17113275063
9176,341602.5877605519
16326,159791.40616677297
10397,207314.62111715908
14371,180952.02008474056
10577,165094.18260328044
10605,213493.7324408685
8441,186551.50181069496
9546,110414.06328054205
15433,251429.3064594104
14106,179037.32990407015
13791,192400.11374733326
123,260539.2908847639
6786,181088.66501734342
4618,131598.82824269292
6750,174953.4654453569
2188,169636.83965810208
4729,196055.27134770507
11082,145163.37432526934
947,251878.62562382434
1066,194958.79413320302
13916,345850.34027372306
13134,300236.3637826861
15755,176011.6269480838
14683,262335.979373884
5590,169319.3419718958
11704,278866.29072258633
11544,179903.77470861468
9457,157905.0925902846
336,240111.43374334677
8667,322487.87030579115
9989,371683.3785503476
3786,86863.78799292096
1467,378672.6585615682
15239,244412.60633382542
6380,263757.0816447635
15200,326187.0743311295
10378,319738.28911962744
9867,210101.67848469387
12443,259045.02500581206
15298,321015.8093519477
9136,195753.08946407546
6713,271214.3629643857
15472,207414.05467382143
4064,215136.78272081842
13576,276803.6527599512
10634,336330.0645126327
13257,121099.50187020263
14535,246965.12894235225
13262,394378.27202481235
13852,133885.7579909097
3238,181018.29793937627
2029,215285.31992233728
1542,258197.8256769612
5796,187511.4896756126
6273,208955.31068981666
8207,99296.72027370479
13913,169127.160982037
14113,121063.88200984798
11094,172045.87932221816
3598,388568.295678471
11881,177471.52015586887
4186,293330.5374134656
105,310527.7270991142
12712,217744.05337088372
10699,197878.16765632507
1522,123460.21438987042
6406,178746.6232305562
2600,300549.95423578075
12800,251431.91322216627
14794,163738.07369893664
832,162862.40421234464
11005,204978.79331485546
1329,160332.13570159473
9621,119552.44771653919
3543,217986.70214853054
1234,206633.8427961842
14715,337661.1227527489
13218,181167.655807967
12522,114628.25518116848
15168,206941.09200212322
3344,177412.15447167566
7989,161994.59663893736
13592,296355.4960612701
2349,113952.55897303035
87,79217.01720694364
3648,161070.38248732427
15383,186829.68031721853
4245,163240.38672781433
3037,296352.33918808214
4963,237335.49704766044
12513,203797.62108996446
11906,363171.285527328
6321,252337.42407940057
15889,180826.73127157366
16390,231259.7885066248
11080,236586.31599338027
4201,118892.83113307485
3696,196295.0444469868
15188,341552.7540615715
1475,328296.0033121255
15248,389780.8937777264
5836,205658.33655388936
621,321810.42014591716
15618,131687.90523873
11070,352743.04199629225
5126,286848.6425092618
3191,262868.15271365177
4786,234144.6242442645
6620,265757.91742336407
9169,179709.21340578527
15908,210620.10779907394
5512,144451.21357069295
16496,208865.8802574032
4052,298120.14725331654
1158,196735.40167021708
5860,159547.174180575
907,168003.85727132604
10880,278766.3672458277
2406,338952.86068532174
16135,204483.9510351969
16655,250770.6669216628
15009,168671.45747029452
9075,155931.58387511602
15211,236919.85734069467
11972,178279.75055383818
7343,164153.4656144625
10693,249429.27715980698
16611,147733.9453971118
11189,126049.97202156384
14873,204957.91458873785
2863,222020.27145665215
1616,141518.0188569745
6932,150720.73063288964
10136,144902.51000352774
430,179984.2767193301
2978,208992.83595737832
9667,161482.75928082116
1215,133898.47894249167
8651,136036.7004137932
11529,151407.000102381
14115,189697.06124758787
13842,119206.53567014726
12668,190800.34856878468
11298,197758.50863419124
14801,198510.1972255489
12346,312449.49102609424
7741,180063.9550797531
9160,186631.1562554471
4285,229372.43702042493
1738,239021.97586543928
16527,196070.69307086253
11797,102990.13369483149
11537,139666.47672928032
11661,160531.0972705239
16296,264524.72330835223
9835,175241.38018454405
11551,211398.28866826734
7868,368028.2997767438
6828,181198.7571468399
4870,155224.2973673199
14037,195891.07544906397
10255,201359.38012703392
13980,125941.37545318255
12720,184993.86726544754
4391,135478.3394494974
15559,166450.3459589323
11971,286560.4750380578
1294,203010.47217177995
4639,204382.95292663143
10815,223826.90913357245
12270,264786.0587233519
9322,263215.9410482493
14633,166905.58354210397
3733,181489.10455811617
9311,174831.39577752282
14855,253187.03167991832
13819,156584.102629251
912,350504.3509390479
13565,148600.20942593348
5546,212270.91796431816
14337,250514.02715370277
5902,170532.9911992845
3939,219868.74613274977
12958,177611.41283782458
6810,160038.9039908014
6464,350731.4568610628
15753,255383.1867859852
8295,202857.722361264
4190,143097.56738536514
13160,199829.83438183472
11609,278370.66017233464
6477,154382.37484899486
7833,189138.82277302517
8088,237060.16223486725
7090,206039.09316456717
4818,208670.60208266263
3010,257511.01367535975
2954,272180.2384905898
16552,177548.33703369368
563,198757.39865932686
13208,261519.2256338737
12886,123408.44435022636
9235,152474.14982043486
2397,248878.2575273658
3059,277845.0820112831
8245,188845.86101939768
11636,206760.74982631733
694,233264.06982614138
7222,179692.2825238042
13986,316110.3876250156
6083,109242.24530399886
9782,167374.5376410708
13060,248262.09892147753
6144,275486.47454196826
15637,195810.59208579102
987,388801.51010527316
10696,280408.4244119752
5319,144923.28727121215
16119,284211.1330227981
8198,156152.3613312411
14721,228060.049567115
4704,226613.30185664885
8806,297920.4763159304
14764,146890.50475205434
14233,124463.20225564185
14252,255505.35736161732
9139,128989.20507981787
9297,286229.340274956
8288,257794.43281099506
4879,297424.06894789124
6384,200064.37922600683
7438,193533.39610808366
116,267043.9615098975
364,160489.90737629155
2690,191451.7238672148
2193,401484.2276655355
1228,180024.09975335156
7607,223512.06928893
6378,154352.15605738322
16520,199913.44923100751
7737,233534.97981096507
15652,163779.65262080455
15578,155622.23595357066
10823,125266.57930990952
11027,131226.65279246113
7076,190781.6916316476
6451,241970.06378993337
15589,158390.3502027874
9532,161793.4085557515
4148,212990.8302388796
1222,330017.4080571032
8066,160004.5178521794
2227,158061.95422878617
8814,298150.77907820983
7121,177791.70625980047
8265,115851.01691498993
2848,175597.52736631568
7971,175445.23601184422
15812,261959.88822997824
2238,200257.7203283262
11569,207017.1582090784
13631,160630.1705838869
13209,191234.36975090066
5448,196520.67448086586
5974,361208.1618553587
10379,191170.7764587171
13829,172307.85626887303
7552,395475.1855911493
11205,169882.59775876201
12787,187169.47632390904
12773,432765.14403473615
1501,303203.8936414782
3650,195631.11374898488
14850,198553.81671128498
8174,114082.2879261605
5565,185191.06613192247
11832,176851.9154548504
15866,159542.59478844455
8742,110166.03961627213
5271,169750.93760172056
11697,246171.47799466408
13516,176541.78211399395
6408,201222.00190534926
15545,207679.71553779644
11148,130795.23595588203
1585,283433.6057784461
4609,172663.82053204483
3174,367855.02353810414
13784,241190.25860562068
7889,151255.00950136542
9385,281055.39902461634
4058,356222.61044770735
6783,198496.701831842
14676,142757.70207057826
3284,171311.75105872183
4988,176234.34078865658
13369,177815.28280701896
10107,305187.92932401696
11456,171683.9844774122
5837,420881.5236779884
2637,166374.42568486003
10785,386903.43239742494
109,339797.62231298455
5968,72715.94967480747
976,171606.49986502537
882,140263.91879864267
624,159262.55878537078
11904,327207.8468679725
15314,116426.61419902736
6579,108971.16612624405
9199,176404.24294840597
12611,148619.55071637576
2898,236018.32256249723
8461,219515.54889929687
15020,201341.8814002986
5652,138062.78929841172
14262,202617.52034656235
10156,365405.874203409
4461,169063.53273368542
16666,296290.11212961574
15818,184282.39949132153
4940,216959.0752132265
9403,176152.7360715793
13638,307291.14828632463
6918,206960.9678084755
16307,223989.33759627884
4133,112882.11932509248
12316,379256.2890674688
1655,323297.71894522465
9398,257299.46027682364
4271,241728.87937931993
7584,286361.4561152384
16502,367954.094930812
7732,179368.19989253546
14812,323940.5394000815
5083,234807.46779195828
4385,243523.54164754035
4024,179034.66141379197
5925,123954.82170997447
5603,269316.8787230833
9172,235449.23873385479
9485,232042.54784359867
337,181169.55552751353
9767,167728.59875112172
8228,210463.48388090284
14346,176529.08567344796
8946,172219.50005375093
11285,317693.5694115212
10588,285718.7216791781
16737,193130.060136066
2262,309779.62491217337
12102,206370.15991248316
9851,161780.1669572256
941,274348.9005088158
10571,291799.670881398
11487,254959.06318879637
12137,400290.6022007974
10549,158358.12777415552
11359,149279.51518916353
7724,177435.99028597612
6877,124118.76103923864
12946,128974.93211366907
10555,333599.03420428425
2733,152610.15453581896
734,193316.77703169337
4572,143789.78614644558
9888,290215.64780062943
5547,239457.12178498696
9473,155863.75118436795
10427,260891.00502586394
12081,222478.7428663863
10888,331014.22373588383
4834,208787.4138322573
7141,144710.20648255746
3282,161917.53211533846
10028,386277.871666828
13941,155557.2269259675
3897,159337.95628339326
3838,155300.1072908501
15315,136734.8655640878
4623,317467.20731486654
1119,204542.9387426791
6031,187640.32406428017
8516,125582.20122752711
9415,147878.7327819154
10798,117250.42876166932
13666,124470.51788995294
11068,334017.89026139
1489,176706.56727008466
9467,261878.9522877328
1946,303680.63252173224
6511,125583.73487756222
306,185285.48434181738
2837,323138.3613806264
9949,171207.17469760237
12571,274874.8571979385
9991,213276.45148616473
10974,180271.6259379276
5102,247279.58434807044
15565,142614.54207604832
8320,180741.02582348502
4205,235153.04207603855
14341,183123.18687776435
12738,328406.5698699713
7959,131509.0055474788
15526,280650.87024776073
9391,203205.96969296646
13904,144685.02841219777
5423,171915.1105656974
7852,187054.3006962635
16525,81805.42726499862
3823,217977.96109509678
1858,163104.1482267959
8638,346461.77929917653
5777,180336.25734477807
10277,167932.89661346297
8002,266177.3666530429
11877,200527.55320202105
3964,193057.2598278405
16783,343383.6359643065
9896,194720.836564819
1733,164254.84704056187
12470,268924.63431031373
12569,281301.8081548201
744,168943.9667402454
13608,211149.8894322773
3980,218277.17827323644
13468,159447.6927327699
15482,286227.04584535677
4135,167721.6245911445
8982,402064.7379924602
1928,200142.12357371877
12408,203151.08664368
2316,73825.40851840904
3340,195811.71953322156
7512,122980.62465231161
10170,217574.8496025487
2558,141580.18932650404
16236,167630.82428994763
9115,104981.03776331746
11183,381720.1999945198
6603,278340.7162183901
8548,364362.50852690724
13883,192507.80577821343
10766,289427.83536396443
9575,272199.97951467347
12048,176857.00813868668
928,208366.69268920532
3068,233038.20780654362
7603,192687.7911316794
12725,167699.5788218205
14089,162902.30416705718
13055,178634.15551339346
16602,180732.4516460245
2797,262153.4777275598
7467,121259.27501185126
651,177107.42202731632
16374,220187.16068675532
16544,156894.14574034265
3098,171157.37015720597
3015,195914.2123097682
13224,208773.01014853676
11299,179678.03986741492
14583,124594.3127751662
4033,143199.63720969277
12076,234465.45369167373
15017,166164.22414073415
13881,247930.70131838936
13000,179465.25912414733
676,233603.50704644722
6331,371910.44190874393
7681,268761.03140478436
1435,381399.388383468
2966,235096.90787029776
5825,266714.2160741485
5422,387987.8050621814
1663,184762.05203778157
15561,146984.4327753648
10062,259929.69069457042
6476,185364.415610028
1957,179163.6578922412
10795,179468.7695489863
16197,114401.34967735008
14421,247197.3096975265
12994,197544.67276203653
3493,175218.62194387772
11545,175982.46646620583
6726,155395.71879277087
9513,183306.43265232898
12556,137408.10836999342
9553,162547.64789396466
3734,369209.57835750136
3109,255003.48042529373
16319,188245.5899434979
5959,203639.0511669079
6683,237428.71322584568
9438,158279.10823233414
15857,265348.70513634663
2421,276888.61945212143
11540,217953.2855339807
264,216828.86139999435
16561,241449.34431307868
12288,269592.1717809664
9570,199781.35730340087
5936,159982.24970148734
11390,122846.90154931853
6551,207498.27008550978
3946,206388.77405335222
7746,204290.42860727207
2838,136518.06125877742
2472,200683.44910010986
3520,180456.42619068988
1341,328586.2878863514
3910,302534.1578617985
5208,163044.63527777532
12599,194262.5694704426
2475,246471.4857402963
10966,188504.96487414517
5910,251876.43743571837
11910,202624.62779502763
16221,108774.23589152381
10591,166356.9865844518
3744,217762.54573044585
6618,350325.56122519856
8676,399713.8118046643
11193,185413.06966226068
12659,232993.13869749234
14101,192014.5998160239
14483,167007.8691228181
8107,264435.57467100164
10681,172358.52928727225
10126,206336.90346201367
4527,223322.47589221143
16537,225416.37353743365
15403,223121.96547623404
11124,292202.3391431037
7468,167940.44493347307
3172,200708.217799313
15847,175282.37148027157
8211,429284.9877182988
9459,252444.3050910364
5903,252363.6533170686
7232,180021.60312317885
3180,184896.9394807949
7147,329314.98376854573
10105,158709.5914873564
7338,121442.47396827594
2446,240816.17339417114
6466,132211.59283954426
5782,153509.20211102595
6526,115601.52909258638
14982,234652.2327000441
14639,301265.10873542976
16052,210667.2846690669
12587,159606.29005285114
13192,73794.72631034092
9342,279847.8887822569
6052,152269.61903367523
7987,170647.1640620538
12165,347218.9453226219
15151,382621.9660773129
16728,181993.64631728368
12735,242529.29820585408
939,173997.55496275195
10983,172368.55829236776
1385,146094.42012721466
1892,193256.44131933583
8352,161757.8633063593
79,178474.6227987609
7171,179239.42910373595
6194,196867.4070367686
6973,174011.91512640828
13786,179503.48229649648
2578,293081.09761246934
11344,168549.6880755001
14536,236764.11094201062
13518,196282.8302058226
15855,337917.4776664195
4387,253482.9219684387
1596,256995.30696560242
4699,372749.51606246474
4559,381612.3168663313
6613,234412.42758838463
7489,125293.20864603613
2127,180702.82006834768
16668,334994.38310272194
5919,103448.02427347066
7696,167279.48615860473
12287,242708.70641556336
1053,238157.96522970227
7924,268503.74488713813
16365,279768.4815947838
13988,398550.042148336
7415,218072.2417924399
6661,168405.99383827698
14496,183458.7293173805
15112,161590.12247960665
16444,163747.52360964846
8992,272276.40316546627
11054,389173.4243661867
3570,142215.87648913907
11016,72703.51112404664
10455,147145.32971959887
10478,213315.37133083283
7751,179611.75823750728
7913,390867.4491830224
4883,187728.5219955634
12728,379440.8145325594
11482,197151.8857728438
12561,160539.72713572092
2207,238592.841647391
11946,143176.34690290169
10552,264101.66651704465
14673,144263.95856201998
6914,193568.70552676494
15988,142168.60783725308
3878,196247.75010659883
13937,190758.71951259038
11208,209166.07115214798
3466,114540.92681595146
2799,181603.99752750972
13802,239227.1094185743
15790,135087.46310315942
845,285428.81619145325
13261,196985.1503168795
9986,197039.44583720557
4771,263747.57304738497
11763,286649.15923788387
13249,361865.1940397694
15982,233918.6307424073
5295,170237.27338987796
2828,266940.03808349953
12717,197999.4768936126
14541,152475.7785573273
12898,157968.30729931578
15190,368010.46748432337
13553,246713.33834054047
11589,203946.92708935263
13168,209044.63500449053
14224,179703.6224750595
11844,230794.06627253912
14578,164797.7011671586
6770,216594.51904887485
1003,135310.29907917266
6716,153006.73849960393
6204,337787.8004139574
10213,310381.24279169395
2961,208406.83083217035
14134,184944.58606644903
9134,178154.1831641225
9906,303497.5152039971
12114,220202.07089625587
12706,182761.3184024882
192,268729.925509557
11022,217448.60486584058
14712,329981.64815427363
2659,446097.6171220831
7602,200972.16070156108
3009,151139.34778576044
4533,450760.8284524569
5620,173681.05364411479
12312,159349.62868857384
10896,188611.99100742346
7532,159490.43248373747
5696,374112.04481169465
10743,381428.3304813577
16708,161089.18247708122
5430,187854.31540667787
4362,199432.86959325726
15599,174719.6959596291
8197,162351.26850708757
8502,99952.67846206791
554,123328.87288458417
16301,179921.12677952857
6206,377970.1242949055
10523,177910.0684388977
7221,216036.7718854477
5906,169872.36516986362
6724,179957.60956159915
9167,223432.0825227933
10380,214881.8625526199
6209,180985.052978369
14298,130923.51844758188
6854,179641.69375787748
15218,182498.84205647933
5081,184721.69826260867
14572,213419.6612554499
7743,251998.83022482193
11071,239319.50027305304
10673,176981.95644142467
16276,302657.89566958847
2840,201218.69639564154
14414,382276.29684772226
15739,319609.4942861491
4743,161764.4069342239
3156,330458.26690963353
14879,185206.15909098493
758,151509.2844111477
14304,177005.09852692444
1210,307216.8451665208
1137,179518.8106265897
6026,195358.2522988679
841,148176.48483026525
3993,166133.98486831077
16554,317404.5155234588
27,160777.67042726252
13015,200691.62527822945
9428,164629.07835110158
6885,195188.92883660304
2410,186002.4102043464
743,278051.6015759675
9361,330585.80728852114
14016,198595.58769594124
5040,378010.8059314733
14255,165317.4385216643
291,228026.55525377308
3937,185962.98078883134
13374,249207.27143158583
14948,220114.83900888593
37,121273.77610638815
8226,304173.7250012869
9547,153046.7584452967
1000,262955.4617173096
12406,163286.82599577794
8314,217185.30892322765
960,155708.55855779056
31,205218.09000416708
5905,137431.7587181843
15833,373071.5799281772
8146,238720.35192862013
16718,133782.65749140928
2231,196123.41134042593
11286,199004.50926880326
8275,147002.361429076
16706,424576.8956546151
6594,115355.14912954494
15521,261196.84647207966
1131,225847.46531868124
9595,169859.42537524298
8354,253950.4243899308
15777,117154.25972106539
2330,307741.00203489343
13382,224844.66848877605
16721,92393.0315473439
11393,188173.24067152126
7009,196799.34496663715
1474,150631.01750251462
5816,177366.4765257591
16032,205169.86055455336
3422,333283.782079994
7231,174789.45552688502
1565,169133.12187841578
10574,156130.76996897938
1107,160973.93028421604
1458,165021.8299716035
12716,368675.9354058398
14039,174728.09607985604
7099,272439.1413309524
4498,272588.9167445015
16394,150849.11942191582
8760,161314.93760048453
5016,158119.77298699896
1097,78680.32358036948
5433,173020.0261194788
7847,219738.15272366686
2903,352596.5244198618
15929,244866.39414671113
9066,394959.556839521
16152,244256.8804912856
12383,233925.68660898283
7591,251203.0615213901
15435,137528.18924004168
1556,261683.49786638207
10644,268602.9894435515
5333,182098.99504724573
4266,206224.69305778382
7946,244399.54597159364
15594,200139.91311214824
12127,213045.06979818095
7697,360605.0836508526
10020,170133.06924818226
8999,222641.497895034
15708,170951.34550217201
510,217258.37186247812
7239,124635.24704887175
414,358584.82325666636
9095,169435.10009099744
6136,194159.90945931655
12482,220786.16984145003
1254,144752.49545155014
12989,201296.22442910474
2923,394474.62928176497
13845,123622.87906060618
11169,178863.91023297652
3031,409678.694709696
12704,265330.3256900831
3430,190700.10550151308
4483,125277.77011043068
1438,140631.65768487452
7790,161911.2632393192
10260,179380.73638767717
8340,214537.30130711038
11099,162781.81970458906
4392,159525.60662755664
1551,197864.61819738554
6566,280151.295984116
12689,196522.64704763948
16117,188260.90334570565
2800,289740.7104204385
7779,238914.27792692004
4546,178594.48407917007
16734,202221.24829843015
2506,162222.45942978954
12457,173723.07478897655
14626,180856.56877058675
9816,170951.48896371064
5055,166506.06451740288
13894,182426.7185720985
2676,190450.9815994009
13860,243822.31672531125
3029,180283.82767061738
5048,235786.97308882105
12857,132739.99586712138
15813,135800.26627798457
9973,161470.32428237906
6664,262695.0196978349
2764,246971.242479536
10746,123411.67945543246
1068,255319.45776396248
6797,217928.86736257814
384,151154.09359006706
16012,77217.90841705621
10891,262960.75073476654
1110,123486.57647969456
10284,359372.7385569952
15508,178875.41069908545
6000,75075.27041226794
15275,236588.4391317979
5312,121466.76710692298
391,156171.76011956763
10154,162150.89184017762
7256,186190.01261438805
7947,169471.19134550745
4097,175224.60863496125
1526,359519.77918417327
16261,272453.1921375354
8470,157354.64190064152
3270,234975.77510938156
11212,265853.91582124744
1261,192941.72008689638
13456,123991.66919217921
3862,200729.054962328
13241,195910.69951798883
8526,268671.6276453846
5013,253355.0244922997
10205,317753.0202817215
1346,220077.4627072903
12977,239861.79141155657
10073,156312.68452047696
9623,198095.17278422136
10590,189538.4065517719
2773,237781.95498522616
4444,264851.3212778438
442,179610.0074661961
8376,194519.053514094
13461,203562.07539853553
13229,168263.71254139036
8718,178860.57381765952
12847,179646.6700482962
12117,238862.24128391538
14510,168520.1152045024
9254,307375.25445242075
16290,262869.05608583125
3936,244754.2614077841
12526,178856.91728753006
7302,277405.8123945383
3268,211854.68211501106
13230,210320.81082958274
12695,201080.48509640314
14761,260149.8964350388
15771,227215.76503400365
12598,241725.34828828246
15357,168587.8189395987
9874,118270.88693947534
7582,201341.31402083335
16604,412052.64671808504
2023,153758.27617173304
13932,178415.35055526273
13300,91848.1838622361
14040,180429.6625897552
12612,171719.3123975206
14843,274312.8574162115
5242,169313.04104427824
1343,144985.02394991266
14576,183175.41152186197
6257,124846.92378154917
25,170092.5658361786
11043,232244.47436517457
5047,79937.29829694923
16080,216649.0061594492
2161,209018.29569729522
2444,169656.763654265
5459,269151.7334782069
9033,140154.79290579798
11539,201740.62885294223
14256,188938.601790384
9219,221988.96720555198
13840,291427.25293210073
4848,212333.76738015804
227,166318.3406082545
6238,199365.90119523183
15530,177981.65291210482
594,160166.08165589572
14505,111737.39627977398
11748,240163.644995647
13771,155405.5490899597
5778,229322.32883550678
9820,119146.54593670304
14066,213175.2524763071
8498,202371.13544997785
6058,248951.00587619678
13661,199391.60803633477
